url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
38,5,5,0,0,0,0,0,0,3.913,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44389
95,6,4,0,1,1,0,0,0,5.2552,0,0,189,6,6,0,17,5.1852,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,115,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,48720
67,6,1,0,2,0,0,0,0,4.9894,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99,1,0,1,1,0,0,1,0,0,0,0,1,1,OsCommanding,43024
13,1,1,0,0,0,0,0,0,3.2389,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,SSI,39505
88,5,1,0,1,0,0,0,0,4.9707,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45338
84,6,1,0,1,0,0,0,0,5.2673,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,67,1,0,1,1,0,0,1,0,0,0,1,1,1,LdapInjection,37674
9,1,1,0,0,0,0,0,0,3.1699,0,0,168,3,3,0,23,4.8584,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,106,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49071
155,12,2,0,1,1,0,0,0,5.5187,0,0,212,8,8,0,10,5.367,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40181
96,9,1,0,0,1,0,0,0,5.1367,0,0,84,2,2,0,6,4.9155,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43277
32,3,5,0,0,0,2,0,0,3.9025,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43947
121,12,1,0,0,0,0,0,0,5.3352,0,0,121,6,6,0,7,5.1094,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37949
88,6,1,0,1,0,0,0,0,5.1764,0,0,132,6,6,0,7,5.2124,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,46263
56,4,2,0,2,1,0,0,0,4.8875,0,0,206,6,6,0,4,5.3576,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,OsCommanding,44619
18,2,1,1,0,0,0,0,0,3.7255,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43851
78,6,2,0,0,0,0,0,0,5.0882,0,0,144,4,4,0,11,4.8642,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38855
105,10,1,0,0,0,0,0,0,4.9555,0,0,399,6,6,0,39,4.8043,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,1,0,0,1,0,0,0,0,0,0,1,SSI,39370
126,8,1,0,0,0,0,0,0,5.2717,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,SSI,35010
92,7,1,0,0,0,0,0,0,5.1878,1,0,513,15,15,0,24,5.284,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47484
84,8,2,0,1,2,0,0,0,5.156,1,0,146,4,4,0,12,4.8161,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37756
111,10,1,0,2,1,0,0,0,5.3474,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,69,1,0,1,1,0,0,1,0,0,0,1,1,1,XPathInjection,50000
70,5,1,0,0,0,0,0,0,4.7726,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,90,1,0,1,1,0,0,0,0,0,0,0,1,1,SqlInjection,41461
45,6,1,0,0,0,0,0,0,4.4302,0,0,165,10,10,0,1,4.9639,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35289
169,11,2,0,0,0,0,0,0,5.0842,0,0,243,8,8,0,11,5.3196,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35401
149,12,3,0,1,1,0,0,0,5.2932,1,0,328,7,7,0,40,5.2265,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,97,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49881
167,11,1,0,0,1,0,0,0,5.2572,0,0,354,14,14,0,11,5.3539,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,SSI,39836
119,11,4,0,2,2,0,0,0,5.4317,0,0,264,6,6,0,25,5.0911,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71,1,0,1,0,0,1,0,0,0,0,0,0,1,XSS,48042
55,3,1,0,0,0,0,0,0,4.5191,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,171,1,0,1,1,0,0,0,0,0,0,1,1,1,SSI,39857
83,6,1,0,0,0,0,0,0,5.0429,1,0,195,6,6,0,20,5.1352,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37853
189,12,1,0,0,0,0,0,0,5.3087,0,0,269,13,13,0,8,5.3969,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,87,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38143
59,4,1,0,0,0,0,0,0,4.5499,0,0,290,8,8,0,27,5.0444,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48980
101,8,2,0,0,0,0,0,0,5.1044,0,0,204,6,6,0,17,4.9525,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47450
153,8,1,0,2,1,0,0,0,5.2736,0,0,213,11,11,0,3,5.1535,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,155,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,36687
49,3,2,0,0,0,0,0,0,4.7268,1,0,156,7,7,0,8,5.262,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,102,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36803
137,12,1,0,0,0,0,0,0,5.3603,0,0,163,4,4,0,13,5.0868,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38471
165,12,1,0,2,1,0,0,0,5.0814,0,0,330,12,12,0,16,5.2295,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,87,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48927
147,12,1,0,2,0,0,0,0,5.5269,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,141,1,0,1,1,0,0,1,0,0,0,1,1,1,SqlInjection,41410
89,10,3,0,0,1,0,0,0,5.1177,0,0,68,2,2,0,6,4.758,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38315
85,7,2,0,1,0,0,0,0,5.1783,0,0,177,5,5,0,11,4.9363,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,35667
127,11,4,0,3,1,0,0,0,5.2723,1,0,238,4,4,0,43,4.1717,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46335
78,5,1,0,1,1,0,0,0,5.0969,0,0,168,5,5,0,17,5.104,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38683
31,2,1,0,0,0,0,0,0,4.4381,1,0,193,6,6,0,12,5.1091,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,60,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46323
88,7,2,0,2,1,0,0,0,5.3665,0,0,45,2,2,0,0,4.2969,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,69,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,48389
59,4,2,0,0,0,0,0,0,5.1452,0,0,203,10,10,0,7,5.425,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37993
105,9,4,0,1,0,0,0,0,5.2615,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,105,1,0,1,1,0,0,0,0,0,0,1,1,1,SSI,39927
150,12,1,0,0,1,0,0,0,5.5403,1,0,409,13,13,0,25,5.3053,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42173
25,2,1,0,1,0,0,0,0,3.5737,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,34,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,44218
119,10,1,0,1,0,0,0,0,5.188,1,0,487,15,15,0,34,5.2292,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49276
40,3,8,0,0,0,0,0,0,3.6587,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,44121
112,10,1,0,0,0,0,0,0,5.2998,0,0,306,15,15,0,8,5.3033,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,44853
60,4,1,0,1,0,0,0,0,4.9773,0,0,230,7,7,0,18,5.1182,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48768
58,3,1,0,1,0,0,0,0,5.0948,0,0,341,15,15,0,9,5.4024,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,33,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,44753
118,10,1,0,0,0,0,0,0,5.2257,1,0,202,9,9,0,15,5.1503,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,65,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43443
53,3,3,0,0,1,0,0,0,5.0437,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,258,1,0,1,1,0,0,0,0,0,0,1,1,1,SqlInjection,42792
59,4,1,0,0,1,0,0,0,4.6094,0,0,199,9,9,0,13,5.1302,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,44850
126,11,2,0,0,3,0,0,0,5.2902,0,0,451,15,15,0,25,5.336,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,44,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49799
25,4,4,0,0,0,0,0,0,3.2235,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,0,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45078
49,3,1,0,0,0,0,0,0,5.0125,1,0,88,6,6,0,2,4.9623,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PathTransversal,46127
22,3,1,1,0,0,0,1,0,3.8797,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44542
125,8,2,0,1,0,0,0,0,5.3035,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,61,1,0,1,1,0,0,0,0,0,0,1,1,1,SSI,39206
25,4,4,0,0,0,0,0,0,3.2235,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45071
3,2,1,0,0,0,0,0,0,0.9183,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45203
159,12,2,0,0,1,0,0,0,5.5337,0,0,194,5,5,0,18,4.9439,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,99,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49212
20,2,1,0,1,0,0,0,0,4.2219,0,0,41,1,1,0,6,4.062,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38557
173,12,3,0,0,0,0,0,0,5.4758,0,0,277,9,9,0,10,5.2264,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,37,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43255
64,6,1,0,0,0,0,0,0,4.7335,0,0,51,2,2,0,2,4.7261,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,321,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39168
111,8,3,0,0,0,0,0,0,5.2418,0,0,189,8,8,0,8,5.0972,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38272
40,3,2,0,1,0,0,0,0,4.1439,0,0,166,10,10,0,1,5.2399,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,59,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,44642
128,11,1,0,0,0,0,0,0,5.2347,0,0,206,7,7,0,14,5.253,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,70,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43506
107,11,1,0,0,1,0,0,0,4.8903,1,0,319,12,12,0,7,5.2763,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,87,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42010
78,6,1,0,0,0,0,0,0,5.0272,1,0,340,15,15,0,10,5.3803,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,44,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39394
55,5,3,0,1,0,0,0,0,4.9699,0,0,346,7,7,0,25,4.9375,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41908
35,2,2,0,1,3,0,0,0,4.6506,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,110,1,0,1,1,0,0,0,1,0,0,0,1,1,XSS,48189
154,11,3,0,1,1,0,0,0,5.3425,0,0,208,11,11,0,3,5.1949,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,72,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48427
63,3,2,0,1,0,0,0,0,4.9728,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72,1,0,1,1,0,0,0,1,0,0,1,1,1,LdapInjection,37517
22,2,1,0,0,1,0,0,0,4.0958,0,0,162,7,7,0,11,5.0436,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38966
52,5,1,0,1,0,0,0,0,4.8952,0,0,302,13,13,0,9,5.4123,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,59,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38177
