url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label
-0.5598339893831483,-2.0027817308858094,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-1.0427499105394418,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
0.010529247311665704,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.16747260521202886,-0.40013845673844606,0.18839100532436623,-0.9346222210438994,-0.16237982638650655,0.02336780984139197,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,-0.19935284726890018,1.2648817366430525,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.25942444856930696,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.5533793225715875,1.7292499548451084,0.9301264680371021,-0.1438842509067283,0.21371589868015956,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2547559790580153,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.16747260521202886,-0.40013845673844606,-0.08262875569069207,-0.9346222210438994,-0.16237982638650655,-0.3634855502686707,-0.16752675634691408,-0.16747260521202886,-0.1603604036040533,-0.19935284726890018,0.401086727062289,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.32107728565043553,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.38780223010275533,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.36790432342385243,0.38862369891297877,-0.17588481920401222,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.32107728565043553,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.38780223010275533,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.32842073859547644,0.7987872605043396,-0.17588481920401222,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3873985922428557,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.2316996694587973,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.3954449832580835,1.6408062143533373,0.9301264680371021,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.798450407652628,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.49351268279072813,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.9862958313361564,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.4080935539445054,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
2.9684595213336085,-0.026298091492783646,3.6779764260697596,0.0,-0.2495034703553757,-0.12588283839727493,0.6471668011104568,3.1870379533630353,3.263770303735122,1.674479346486995,-0.9346222210438994,-0.16237982638650655,2.984796980339113,3.1870368866614673,3.1870379533630353,-0.1603604036040533,0.6471668011104568,1.8934814974567606,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4271913761983079,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.18950978820367173,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0451416301534213,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,0.8587967132052958,0.3916124878838152,0.21051300334048198,2.218527910481642,-0.9346222210438994,6.158400475313587,1.0772097218653556,0.3915671841544828,0.3916124878838152,3.2134235916006024,0.8587967132052958,1.9652602080637673,5.195711257641188,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.32107728565043553,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.38780223010275533,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.36790432342385243,0.38862369891297877,-0.17588481920401222,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4006628535613398,-0.026298091492783646,1.7015329015962763,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,0.11345374004740773,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3873985922428557,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.2316996694587973,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,0.5007345428004195,1.7188866446438897,0.9301264680371021,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.32107728565043553,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.38780223010275533,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.36790432342385243,0.38862369891297877,-0.17588481920401222,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.4080935539445054,1.0699510213689105,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1379914593828098,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,2.3402060978691703,-0.16747260521202886,-0.40013845673844606,1.15212843570927,-0.9346222210438994,6.158400475313587,1.1572483480950237,-0.16752675634691408,-0.16747260521202886,4.90031558920293,2.3402060978691703,1.695860310572178,5.195711257641188,12.89578884221565,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
2.94193099869664,-0.026298091492783646,1.7015329015962763,0.0,-0.2495034703553757,-0.12588283839727493,0.2239069769207783,3.1870379533630353,3.263770303735122,1.8102905832892047,-0.9346222210438994,-0.16237982638650655,2.9447776672242787,3.1870368866614673,3.1870379533630353,-0.1603604036040533,0.2239069769207783,1.920487854434788,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.44045563751679195,-0.026298091492783646,-0.2749106228772071,0.0,-0.2495034703553757,-0.12588283839727493,-0.19935284726890018,-0.4470151517599509,-0.40013845673844606,-0.798450407652628,-0.9346222210438994,-0.16237982638650655,-0.41684463442178277,-0.44707372659761246,-0.4470151517599509,-0.1603604036040533,-0.19935284726890018,-0.6199475632223015,-0.19246643056411727,-0.07754469402650267,-0.040500437153952816,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.19791692338001177,0.0,0.0,0.0,-0.19240923244012756,-0.0771429366773149,-0.03894967741773888,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.08209016040828404,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0
